night_photo,day_image,true_target,pred_target
georgia-IMG_8908.JPG,0/20161114/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161114-0836.raw/3/dr5rsnxuukzf-dr5rsnxutzkh-cds-8b82a42e5a149e22-20161114-0836-10.jpg,0.947935,-0.197804
georgia-IMG_8913.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0859.raw/3/dr5rsq8r14u3-dr5rsq8pqgcd-cds-63fa6a79d3217a87-20160714-0859-128.jpg,-0.284696,0.184185
georgia-IMG_8918.JPG,0/20161116/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161116-0959.raw/3/dr5rsqb6pg3r-dr5rsqbd048n-cds-1ccda49b184cb0ef-20161116-0959-165.jpg,0.279252,0.515933
sara-IMG_5806.jpeg,0/20170215/9f70e66825f6c2b2/cds-9f70e66825f6c2b2-20170215-1105.raw/4/dr5rsnx0qwu6-dr5rsnxedpbe-cds-9f70e66825f6c2b2-20170215-1105-11.jpg,0.134887,1.145156
sara-IMG_5868 (1).jpeg,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsnwrttp2-dr5rsny2p1sk-cds-19919ff6db95782d-20161213-1238-111.jpg,1.634894,1.114371
sara-IMG_5882 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsnvcp43y-dr5rsnvbzz70-cds-1ccda49b184cb0ef-20160714-1228-85.jpg,0.422581,0.051676
sara-IMG_5935 (1).jpeg,0/20161214/eb7787c410c46511/cds-eb7787c410c46511-20161214-1101.raw/3/dr5rsnth37ke-dr5rsnth0sq5-cds-eb7787c410c46511-20161214-1101-108.jpg,-0.617517,-0.259953
sara-IMG_6013 (1).jpeg,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1258.raw/3/dr5rsns4e540-dr5rsns4e5tq-cds-a32b6ec5cde27e3a-20160812-1258-151.jpg,-0.77919,-0.220017
sara-IMG_6022 (1).jpeg,0/20161120/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161120-1235.raw/3/dr5rsns500vu-dr5rsns500jq-cds-1ccda49b184cb0ef-20161120-1235-131.jpg,-1.376357,0.596996
sara-IMG_6042 (1).jpeg,0/20160912/79ddade2485edbde/cds-79ddade2485edbde-20160912-1104.raw/3/dr5rsneu6ubw-dr5rsneuj6b5-cds-79ddade2485edbde-20160912-1104-57.jpg,-0.289378,0.199106
sara-IMG_6051.jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1411.raw/4/dr5rsneuzc97-dr5rsneuzc8e-cds-ea91d096e3932939-20160917-1411-37.jpg,1.639985,-0.202446
sara-IMG_6053.jpeg,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsneunxm5-dr5rsneuq1cq-cds-13a07ea2578fefb5-20160903-0809-75.jpg,1.696619,-0.149461
sara-IMG_6065 (1).jpeg,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsnsjd35p-dr5rsnsjd2uj-cds-13a07ea2578fefb5-20160903-0809-72.jpg,-0.756166,-0.736106
sara-IMG_6111 (1).jpeg,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1447.raw/4/dr5rsngbp798-dr5rsngbpkzx-cds-774e09b0c084a069-20160902-1447-185.jpg,-0.831191,-1.158878
sara-IMG_6116 (1).jpeg,0/20161118/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161118-1209.raw/4/dr5rsngbfu3k-dr5rsngbf905-cds-b6d8aab376c7ce54-20161118-1209-86.jpg,-0.846112,0.289817
sara-IMG_6211 (1).jpeg,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsngwbn7s-dr5rsngqzyxz-cds-1ccda49b184cb0ef-20161215-1045-70.jpg,-0.282943,-0.420448
sara-IMG_6251 (1).jpeg,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0830.raw/3/dr5rsp5c0rs0-dr5rsp59rc7p-cds-fdeb4f0c0eb1bc3c-20161024-0830-50.jpg,-0.573342,-0.721302
sara-IMG_6284.jpeg,0/20161226/e5df139233770dec/cds-e5df139233770dec-20161226-1011.raw/4/dr5rsp5fpegz-dr5rsp5cyvjz-cds-e5df139233770dec-20161226-1011-25.jpg,-1.015849,-0.047959
sara-IMG_6289.jpeg,0/20161222/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161222-1125.raw/4/dr5rsp5fnwhs-dr5rsp5fn06u-cds-e08eacf5f70d94e7-20161222-1125-31.jpg,-1.038184,-0.905366
sara-IMG_6301.jpeg,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rsph0gz9h-dr5rsph1hx59-cds-e08eacf5f70d94e7-20160903-0930-39.jpg,-1.084253,-1.089932
sara-IMG_6302 (1).jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsph1qy1m-dr5rsph1jduw-cds-ea91d096e3932939-20160917-1401-206.jpg,-1.266859,-0.771621
sara-IMG_6308.jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsph1p4k6-dr5rsph0yy9j-cds-b6d8aab376c7ce54-20161027-1311-85.jpg,-1.181621,-0.971103
sara-IMG_6309.jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsph1pmnq-dr5rsph0yy9j-cds-b6d8aab376c7ce54-20161027-1311-84.jpg,-1.300155,-0.773485
sara-IMG_6319.jpeg,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0805.raw/4/dr5rsph23q6e-dr5rsph29fdx-cds-c5732f31099d7452-20161024-0805-204.jpg,-0.796229,-0.499772
sara-IMG_6324 (1).jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsph2ehhq-dr5rsph26xme-cds-ea91d096e3932939-20160917-1401-204.jpg,-0.407459,-0.24337
sara-IMG_6353 (1).jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsnuxneuy-dr5rsnuxn3wn-cds-b6d8aab376c7ce54-20161027-1311-78.jpg,0.19105,-0.520465
sara-IMG_6355 (1).jpeg,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsnuwy760-dr5rsnuxnb58-cds-bd209a4b83760d6b-20160629-0828-27.jpg,0.161804,-0.431512
sara-IMG_6380.jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsnvn97cs-dr5rsnvn7es0-cds-c5732f31099d7452-20160708-1544-127.jpg,0.518499,-0.509057
sara-IMG_6396.jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj0h0qu-dr5rsnvpxs8w-cds-c5732f31099d7452-20160708-1544-123.jpg,-0.667033,-0.846191
sara-IMG_6400 (1).jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj0n0e3-dr5rsnvrb1bm-cds-c5732f31099d7452-20160708-1544-121.jpg,-1.099284,-1.155297
sara-IMG_6415.jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rspj21tpy-dr5rspj21nzp-cds-b6d8aab376c7ce54-20161027-1311-69.jpg,-1.268369,-0.970165
sara-IMG_6461 (1).jpeg,0/20161104/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161104-1152.raw/4/dr5rspjzx3v0-dr5rspjzwgdr-cds-bd209a4b83760d6b-20161104-1152-127.jpg,-0.037757,-0.646785
sara-IMG_6462 (1).jpeg,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1314.raw/4/dr5rspjzfx85-dr5rspjzw9sm-cds-c5732f31099d7452-20160915-1314-160.jpg,-0.03705,-0.901877
sara-IMG_6472 (1).jpeg,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rspq032t6-dr5rspq02f71-cds-19919ff6db95782d-20161114-0841-98.jpg,1.530293,-0.922388
sara-IMG_6474 (1).jpeg,0/20160805/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160805-0952.raw/4/dr5rspq08v0k-dr5rspq09d6r-cds-b6d8aab376c7ce54-20160805-0952-94.jpg,-0.288151,-0.056969
sara-IMG_6479 (1).jpeg,0/20161219/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161219-1014.raw/4/dr5rspq101pf-dr5rspq0f636-cds-bd209a4b83760d6b-20161219-1014-21.jpg,-0.858939,0.464972
sara-IMG_6512.jpeg,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rspqkjrcn-dr5rspqkkd3e-cds-af6b56897db9da88-20161027-1312-38.jpg,-0.827264,-0.545084
sara-IMG_6515 (1).jpeg,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rspqkrhq2-dr5rspqkt6d1-cds-a32b6ec5cde27e3a-20161213-1238-82.jpg,-0.495823,0.470878
sara-IMG_6551 (1).jpeg,0/20160930/774e09b0c084a069/cds-774e09b0c084a069-20160930-1426.raw/4/dr5rspqxqwxu-dr5rspqxtcn4-cds-774e09b0c084a069-20160930-1426-178.jpg,-0.672451,-0.845479
