night_photo,day_image,true_target,pred_target
georgia-IMG_8778.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnwc9w8k-dr5rsnwc9pxc-cds-c5732f31099d7452-20161107-0911-2.jpg,1.298961,0.249697
georgia-IMG_8782.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnwgr37t-dr5rsnwgqgb8-cds-19919ff6db95782d-20161119-1146-194.jpg,0.514983,-0.092818
georgia-IMG_8783.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnx5b36u-dr5rsnx5b1xx-cds-19919ff6db95782d-20161119-1146-191.jpg,0.679175,0.657113
georgia-IMG_8786.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnxj52b4-dr5rsnxhuj9n-cds-19919ff6db95782d-20161119-1146-185.jpg,0.752554,0.080614
georgia-IMG_8831.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnqm74e1-dr5rsnqm6m6t-cds-1ccda49b184cb0ef-20161216-0915-67.jpg,-0.351258,0.735916
georgia-IMG_8839.JPG,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1554.raw/3/dr5rsnq4248f-dr5rsnmfrg3s-cds-fdeb4f0c0eb1bc3c-20160708-1554-4.jpg,-0.46639,-0.607583
georgia-IMG_8848.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnjmws2c-dr5rsnjmx2tk-cds-af6b56897db9da88-20161027-1312-179.jpg,-0.974816,0.261166
sara-IMG_5853 (1).jpeg,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1211.raw/4/dr5rsnwxpcd9-dr5rsnwwzxty-cds-ea91d096e3932939-20161012-1211-134.jpg,-1.499219,0.614499
sara-IMG_5910 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsntkk0m4-dr5rsnt7yws4-cds-1ccda49b184cb0ef-20160714-1228-74.jpg,0.944221,-0.287473
sara-IMG_5945 (1).jpeg,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1457.raw/3/dr5rsnsuz628-dr5rsnsuqn3v-cds-6fef7e6f017c3f89-20161006-1457-84.jpg,-0.710587,-0.874051
sara-IMG_5997.jpeg,0/20161022/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161022-1502.raw/3/dr5rsns3df9e-dr5rsns3dgmb-cds-6fef7e6f017c3f89-20161022-1502-160.jpg,1.895552,0.893041
sara-IMG_6009.jpeg,0/20160908/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160908-0936.raw/3/dr5rsns4kf0h-dr5rsns4mh06-cds-63fa6a79d3217a87-20160908-0936-134.jpg,1.400435,0.435679
sara-IMG_6085.jpeg,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsnspt026-dr5rsnspkzx9-cds-e5df139233770dec-20161215-1045-106.jpg,0.372376,-0.052219
sara-IMG_6087 (1).jpeg,0/20161214/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161214-0852.raw/4/dr5rsnspyhz0-dr5rsnspkzvm-cds-33f01c9134eaa6b5-20161214-0852-25.jpg,-0.572979,-1.092047
sara-IMG_6090 (1).jpeg,0/20161218/19919ff6db95782d/cds-19919ff6db95782d-20161218-1254.raw/4/dr5rsnspmhv3-dr5rsnspmq5x-cds-19919ff6db95782d-20161218-1254-15.jpg,-0.911365,-0.833259
sara-IMG_6105.jpeg,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnspcn4c-dr5rsnspcnm2-cds-bd209a4b83760d6b-20160628-0949-94.jpg,-0.820675,-1.315899
sara-IMG_6115 (1).jpeg,0/20160729/e5df139233770dec/cds-e5df139233770dec-20160729-1830.raw/4/dr5rsnezuh21-dr5rsngbmgbk-cds-e5df139233770dec-20160729-1830-90.jpg,-0.156111,-0.562981
sara-IMG_6117.jpeg,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rsngb86rb-dr5rsngbcskx-cds-e08eacf5f70d94e7-20160903-0930-71.jpg,-0.859493,-0.451463
sara-IMG_6157 (1).jpeg,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnghmkqu-dr5rsnghnxrp-cds-8eb89b94275011e0-20160903-0810-38.jpg,-0.597231,-0.915358
sara-IMG_6158 (1).jpeg,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnghwgb3-dr5rsnghx8hz-cds-8b82a42e5a149e22-20160903-0930-52.jpg,-0.643242,-0.801118
sara-IMG_6162 (1).jpeg,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rsngjpujn-dr5rsngkcpnu-cds-79ddade2485edbde-20160629-0823-156.jpg,-0.753558,-0.721806
sara-IMG_6205 (1).jpeg,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsngrpegr-dr5rsngrp0p0-cds-af6b56897db9da88-20161027-1312-92.jpg,-0.228529,-0.241659
sara-IMG_6222 (1).jpeg,0/20160924/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160924-1652.raw/3/dr5rsp580u5p-dr5rsngxg597-cds-6fef7e6f017c3f89-20160924-1652-231.jpg,-0.522384,-0.790603
sara-IMG_6224.jpeg,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0830.raw/3/dr5rsngxfk5b-dr5rsngxff5e-cds-fdeb4f0c0eb1bc3c-20161024-0830-52.jpg,-0.558162,-0.491087
sara-IMG_6253.jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsp59x8b5-dr5rsp5c2mc2-cds-6fef7e6f017c3f89-20160917-1401-219.jpg,-0.435981,-0.385891
sara-IMG_6255 (1).jpeg,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsp5c9dzs-dr5rsp5c9j5q-cds-1ccda49b184cb0ef-20161215-1045-65.jpg,-0.37993,0.191123
sara-IMG_6261.jpeg,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsp5cgr7v-dr5rsp5f4d8h-cds-1ccda49b184cb0ef-20161215-1045-64.jpg,-0.213019,-0.61769
sara-IMG_6283 (1).jpeg,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1654.raw/4/dr5rsp5fwbqc-dr5rsp5fub9u-cds-b6d8aab376c7ce54-20161105-1654-59.jpg,-1.122102,-1.125303
sara-IMG_6287 (1).jpeg,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1654.raw/4/dr5rsp5fwbqc-dr5rsp5fub9u-cds-b6d8aab376c7ce54-20161105-1654-59.jpg,-0.703956,-1.125102
sara-IMG_6291.jpeg,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-1227.raw/4/dr5rsp5fpxfm-dr5rsp5cyw77-cds-bd209a4b83760d6b-20160628-1227-45.jpg,-1.063926,-0.798803
sara-IMG_6298 (1).jpeg,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-1227.raw/4/dr5rsph1futg-dr5rsph19cfg-cds-bd209a4b83760d6b-20160628-1227-44.jpg,-0.977229,-0.867471
sara-IMG_6305.jpeg,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rsph1nu48-dr5rsph0yryw-cds-fef3036e3fbdf4ec-20160706-0842-100.jpg,-1.003171,-1.288266
sara-IMG_6311.jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsph384jx-dr5rsph1n264-cds-ea91d096e3932939-20161024-0842-102.jpg,-1.130684,-0.835753
sara-IMG_6327 (1).jpeg,0/20161015/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161015-0929.raw/4/dr5rsph25z53-dr5rsph2k1t7-cds-bd209a4b83760d6b-20161015-0929-24.jpg,0.272347,-0.588902
sara-IMG_6345 (1).jpeg,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-1227.raw/4/dr5rsnuxs89u-dr5rsnuxk50w-cds-bd209a4b83760d6b-20160628-1227-39.jpg,0.316663,0.208878
sara-IMG_6381 (1).jpeg,0/20161222/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161222-1038.raw/4/dr5rsnvnequd-dr5rsnvns777-cds-e08eacf5f70d94e7-20161222-1038-28.jpg,-0.572808,-0.664528
sara-IMG_6381.jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsnvndzy4-dr5rsnvns6fx-cds-ea91d096e3932939-20160917-1401-195.jpg,-0.572856,-0.075961
sara-IMG_6394 (1).jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsnvprhvt-dr5rsnvpqvgf-cds-b6d8aab376c7ce54-20161027-1311-70.jpg,-0.86189,-1.429836
sara-IMG_6399.jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj0hcec-dr5rsnvpxz24-cds-c5732f31099d7452-20160708-1544-122.jpg,-1.220666,-0.710743
sara-IMG_6480 (1).jpeg,0/20161206/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161206-1430.raw/4/dr5rspq0f0gq-dr5rspq0f0sh-cds-e08eacf5f70d94e7-20161206-1430-57.jpg,-0.867251,-0.289588
sara-IMG_6517 (1).jpeg,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rspqkx403-dr5rspqkz9xs-cds-fdeb4f0c0eb1bc3c-20161024-0805-181.jpg,0.237749,0.11228
