night_photo,day_image,true_target,pred_target
bia-IMG_5449.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsph2hk66-dr5rsph2hxw3-cds-af6b56897db9da88-20161027-1312-64.jpg,-0.862008,-1.006095
sara-IMG_6312 (1).jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsph303f9-dr5rsph0zej7-cds-b6d8aab376c7ce54-20161027-1311-83.jpg,-1.266627,-0.719326
sara-IMG_6264 (1).jpeg,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsp5fkzyr-dr5rsp5fs4ye-cds-7c641b4cb6bb1253-20161202-1436-68.jpg,-0.313485,0.207191
sara-IMG_6335 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsph814ug-dr5rsnuxb1zv-cds-ea91d096e3932939-20161024-0939-82.jpg,-0.445713,0.232677
bia-IMG_5457.JPG,0/20160903/8b82a42e5a149e22/cds-8b82a42e5a149e22-20160903-0930.raw/3/dr5rsnurs55x-dr5rsph2jg60-cds-8b82a42e5a149e22-20160903-0930-36.jpg,-0.889771,-0.770914
bia-IMG_5380.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsp59xq1h-dr5rsp5c88gt-cds-bd209a4b83760d6b-20160629-0828-42.jpg,-0.135532,-0.197941
georgia-IMG_8758.JPG,0/20160518/c5732f31099d7452/cds-c5732f31099d7452-20160518-1426.raw/4/dr5rsnmbfcyx-dr5rsnmbfdvt-cds-c5732f31099d7452-20160518-1426-19.jpg,-0.569452,-0.670619
georgia-IMG_8841.JPG,0/20161216/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161216-0915.raw/3/dr5rsnmcqqbh-dr5rsnmct4yy-cds-1ccda49b184cb0ef-20161216-0915-75.jpg,-0.678603,-0.797792
georgia-IMG_8846.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1216.raw/3/dr5rsnjwfed6-dr5rsnjwexd5-cds-a32b6ec5cde27e3a-20160829-1216-44.jpg,-0.174382,-0.157011
georgia-IMG_8752.JPG,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnjmqp6p-dr5rsnjmqgvz-cds-e5df139233770dec-20161216-0916-63.jpg,0.16057,-0.824361
georgia-IMG_8754.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnjw0bbd-dr5rsnjtcpbb-cds-33f01c9134eaa6b5-20160930-1618-140.jpg,-0.192567,-0.353878
georgia-IMG_8843.JPG,0/20160829/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160829-1216.raw/3/dr5rsnm8r8uw-dr5rsnmb0mwj-cds-a32b6ec5cde27e3a-20160829-1216-25.jpg,-0.571554,-0.510002
georgia-IMG_8849.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnjmq09w-dr5rsnjmnrjk-cds-af6b56897db9da88-20161027-1312-180.jpg,-1.17341,-0.092341
georgia-IMG_8753.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnjtb281-dr5rsnjtb22r-cds-33f01c9134eaa6b5-20160930-1618-141.jpg,0.544561,-0.391124
georgia-IMG_8682.JPG,0/20161123/e5df139233770dec/cds-e5df139233770dec-20161123-1312.raw/4/dr5rsq8p4801-dr5rsq8nsxt0-cds-e5df139233770dec-20161123-1312-164.jpg,1.045581,0.150754
georgia-IMG_8911.JPG,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsq8nse0t-dr5rsq8ns7cn-cds-79ddade2485edbde-20160817-1531-138.jpg,0.254495,0.354499
georgia-IMG_8678.JPG,0/20160726/c5732f31099d7452/cds-c5732f31099d7452-20160726-1421.raw/4/dr5rsqb0pmyu-dr5rsq8rbzyq-cds-c5732f31099d7452-20160726-1421-218.jpg,0.485867,-0.593126
georgia-IMG_8677.JPG,0/20161201/ea91d096e3932939/cds-ea91d096e3932939-20161201-1537.raw/4/dr5rsqb28fy3-dr5rsqb26m5n-cds-ea91d096e3932939-20161201-1537-6.jpg,0.035722,0.637956
georgia-IMG_8910.JPG,0/20160904/79ddade2485edbde/cds-79ddade2485edbde-20160904-1725.raw/3/dr5rsq8n1nbb-dr5rsq8n43d8-cds-79ddade2485edbde-20160904-1725-79.jpg,1.200225,0.734242
georgia-IMG_8916.JPG,0/20161201/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161201-0900.raw/3/dr5rsqb2cyf3-dr5rsqb34k71-cds-6fef7e6f017c3f89-20161201-0900-84.jpg,1.112724,0.273621
georgia-IMG_8690.JPG,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsq8hf2eu-dr5rsnxvpk2v-cds-c5732f31099d7452-20161024-1606-88.jpg,0.851126,0.567744
georgia-IMG_8687.JPG,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsq8jg6yd-dr5rsq8jg6zz-cds-c5732f31099d7452-20161024-1606-86.jpg,0.734853,0.25233
georgia-IMG_8912.JPG,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1419.raw/3/dr5rsq8nzb38-dr5rsq8pj8sk-cds-63fa6a79d3217a87-20160702-1419-67.jpg,-0.353661,0.332216
georgia-IMG_8915.JPG,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsqb27bf8-dr5rsqb26qjg-cds-79ddade2485edbde-20160817-1531-129.jpg,0.743574,0.438117
georgia-IMG_8727.JPG,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-1009.raw/4/dr5rsnq82vrp-dr5rsnq85hyj-cds-c5732f31099d7452-20160622-1009-78.jpg,0.626772,-0.327441
georgia-IMG_8876.JPG,0/20160822/eb7787c410c46511/cds-eb7787c410c46511-20160822-0824.raw/3/dr5rsnnjkj9z-dr5rsnnkbm30-cds-eb7787c410c46511-20160822-0824-126.jpg,0.428111,0.882141
georgia-IMG_8722.JPG,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-1047.raw/4/dr5rsnq9sryw-dr5rsnq9rk7t-cds-19919ff6db95782d-20161114-1047-73.jpg,1.039127,-0.33069
georgia-IMG_8734.JPG,0/20160924/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160924-1745.raw/4/dr5rsnnm7fw6-dr5rsnnmd2ds-cds-e08eacf5f70d94e7-20160924-1745-182.jpg,0.484404,0.369207
georgia-IMG_8879.JPG,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1628.raw/3/dr5rsnnrrkdf-dr5rsnnx22bn-cds-63fa6a79d3217a87-20160706-1628-31.jpg,-0.477277,0.598959
georgia-IMG_8884.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-0838.raw/3/dr5rsnqc9x5p-dr5rsnqcbf4r-cds-79ddade2485edbde-20160722-0838-52.jpg,0.647877,0.211453
georgia-IMG_8720.JPG,0/20161107/c5732f31099d7452/cds-c5732f31099d7452-20161107-0911.raw/4/dr5rsnqf3rr7-dr5rsnqf6dgf-cds-c5732f31099d7452-20161107-0911-52.jpg,0.911799,0.695413
georgia-IMG_8736.JPG,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-1606.raw/4/dr5rsnnjq81g-dr5rsnnm0859-cds-c5732f31099d7452-20161024-1606-116.jpg,0.838652,0.088267
georgia-IMG_8882.JPG,0/20161111/eb7787c410c46511/cds-eb7787c410c46511-20161111-1426.raw/3/dr5rsnq9nxbw-dr5rsnq9nyb4-cds-eb7787c410c46511-20161111-1426-76.jpg,0.766724,0.163899
bia-IMG_5753.JPG,0/20161123/79ddade2485edbde/cds-79ddade2485edbde-20161123-1405.raw/3/dr5rspqmrewe-dr5rspqmregv-cds-79ddade2485edbde-20161123-1405-39.jpg,-0.197761,-0.006676
sara-IMG_6549 (1).jpeg,0/20160927/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160927-1329.raw/4/dr5rspqxm7qw-dr5rspqxm7kz-cds-bd209a4b83760d6b-20160927-1329-78.jpg,-0.859775,-1.04339
bia-IMG_5742.JPG,0/20160728/90e9ed36f13dd646/cds-90e9ed36f13dd646-20160728-1838.raw/3/dr5rspqk9332-dr5rspqkhr0t-cds-90e9ed36f13dd646-20160728-1838-160.jpg,-0.574526,-0.146054
bia-IMG_5766.JPG,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqwhv3t-dr5rspqw6se2-cds-79ddade2485edbde-20160927-1358-47.jpg,-1.228683,-0.378674
sara-IMG_6516 (1).jpeg,0/20160927/79ddade2485edbde/cds-79ddade2485edbde-20160927-1358.raw/3/dr5rspqkxq14-dr5rspqkz9v6-cds-79ddade2485edbde-20160927-1358-54.jpg,-0.242284,0.184059
sara-IMG_6528 (1).jpeg,0/20161028/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161028-1352.raw/4/dr5rspqmxtn6-dr5rspqt870v-cds-33f01c9134eaa6b5-20161028-1352-85.jpg,-0.732066,-0.680085
sara-IMG_6494.jpeg,0/20161125/c5732f31099d7452/cds-c5732f31099d7452-20161125-1416.raw/4/dr5rspq5p3kh-dr5rspq6bmy3-cds-c5732f31099d7452-20161125-1416-51.jpg,-0.875937,-0.704583
bia-IMG_5744.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1347.raw/3/dr5rspqknwqg-dr5rspqkkubb-cds-6fef7e6f017c3f89-20161029-1347-184.jpg,-0.301935,-0.885169
bia-IMG_4994.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnt59z89-dr5rsnt5fmwu-cds-bd209a4b83760d6b-20161028-0913-61.jpg,0.726529,1.349887
sara-IMG_5928.jpeg,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsnth7bdm-dr5rsnt5fser-cds-a32b6ec5cde27e3a-20160805-1530-58.jpg,-0.515636,-0.742213
bia-IMG_4956.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnts9jj5-dr5rsnts9j3d-cds-bd209a4b83760d6b-20161028-0913-72.jpg,2.272597,0.764737
bia-IMG_4993.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnt5fx3b-dr5rsnt5fmwh-cds-ea91d096e3932939-20161024-0939-142.jpg,1.238969,1.456128
sara-IMG_5932 (1).jpeg,0/20161214/eb7787c410c46511/cds-eb7787c410c46511-20161214-1101.raw/3/dr5rsnth5kgd-dr5rsnt5ft57-cds-eb7787c410c46511-20161214-1101-109.jpg,-0.699593,-0.796238
bia-IMG_4982.JPG,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnt6svzt-dr5rsnt6suvd-cds-33f01c9134eaa6b5-20160930-1618-97.jpg,0.778879,0.349224
bia-IMG_4973.JPG,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnt7v0cg-dr5rsnt7twpn-cds-bd209a4b83760d6b-20161028-0913-70.jpg,0.453073,0.789571
bia-IMG_5012.JPG,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsuwkd3-dr5rsnsumycz-cds-bd209a4b83760d6b-20160628-0949-113.jpg,-0.001123,0.238986
bia-IMG_4972.JPG,0/20160622/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160622-1008.raw/3/dr5rsnt7mfj4-dr5rsnt7ky5m-cds-fdeb4f0c0eb1bc3c-20160622-1008-49.jpg,0.377864,0.379272
bia-IMG_4976.JPG,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnt7vch1-dr5rsnt7vbx5-cds-ea91d096e3932939-20160802-0951-43.jpg,0.882512,1.083306
georgia-IMG_8694.JPG,0/20161214/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161214-1236.raw/4/dr5rsnxezts5-dr5rsnxgd5u0-cds-b6d8aab376c7ce54-20161214-1236-135.jpg,0.143632,0.199753
bia-109.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxkqzxx-dr5rsnxknpk5-cds-a32b6ec5cde27e3a-20161114-1047-35.jpg,1.16922,0.429968
bia-119.JPG,0/20161114/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161114-1047.raw/3/dr5rsnxm7bnk-dr5rsnxkdpj2-cds-8b82a42e5a149e22-20161114-1047-37.jpg,0.957029,0.61459
georgia-IMG_8703.JPG,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-0941.raw/4/dr5rsnx94mb5-dr5rsnx91yzc-cds-c5732f31099d7452-20160622-0941-103.jpg,0.870528,0.591544
sara-IMG_5808.jpeg,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsnxe2k88-dr5rsnxec9jm-cds-bd209a4b83760d6b-20160619-1433-19.jpg,-0.061589,-0.181377
georgia-IMG_8701.JPG,0/20160914/19919ff6db95782d/cds-19919ff6db95782d-20160914-0853.raw/4/dr5rsnx9bkmk-dr5rsnx9e1s7-cds-19919ff6db95782d-20160914-0853-181.jpg,0.557068,0.374834
georgia-IMG_8697.JPG,0/20161025/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161025-1308.raw/4/dr5rsnxdvsuw-dr5rsnxdxp54-cds-bd209a4b83760d6b-20161025-1308-114.jpg,0.787815,0.571103
bia-117.JPG,0/20170312/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170312-1056.raw/3/dr5rsnxkwpt7-dr5rsnxkkujb-cds-1ccda49b184cb0ef-20170312-1056-15.jpg,0.559526,0.238676
georgia-IMG_8692.JPG,0/20161205/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161205-1229.raw/4/dr5rsnxushme-dr5rsnxut0kc-cds-bd209a4b83760d6b-20161205-1229-55.jpg,0.625795,-0.06731
georgia-IMG_8698.JPG,0/20161208/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161208-1143.raw/4/dr5rsnxdq1fh-dr5rsnxdmff0-cds-bd209a4b83760d6b-20161208-1143-51.jpg,0.985633,0.637541
bia-IMG_5285.JPG,0/20161212/e7f28d53fd3ba67c/cds-e7f28d53fd3ba67c-20161212-0544.raw/4/dr5rsng5esg6-dr5rsng5ee81-cds-e7f28d53fd3ba67c-20161212-0544-90.jpg,0.59831,-0.292242
bia-IMG_5324.JPG,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsngm6wve-dr5rsngm6y62-cds-bd209a4b83760d6b-20160629-0828-50.jpg,-1.396665,-0.15887
bia-IMG_5312.JPG,0/20161026/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161026-1125.raw/4/dr5rsnghvws6-dr5rsngk8hey-cds-e08eacf5f70d94e7-20161026-1125-173.jpg,-0.552433,0.213467
bia-IMG_5287.JPG,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-1156.raw/4/dr5rsng5fbc8-dr5rsng5dxhd-cds-5c44399458a254ea-20160919-1156-32.jpg,0.351504,0.34571
bia-IMG_5315.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngkbg13-dr5rsngkbg09-cds-ea91d096e3932939-20161024-0939-113.jpg,-0.694433,-0.271875
bia-IMG_5274.JPG,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng70nj9-dr5rsng5pfed-cds-b6d8aab376c7ce54-20160916-1220-74.jpg,1.333668,0.669979
bia-IMG_5286.JPG,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng5ggch-dr5rsng5ejhn-cds-b6d8aab376c7ce54-20160916-1220-72.jpg,0.378876,-0.001807
sara-IMG_6178.jpeg,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsngm2zuv-dr5rsngm63un-cds-8eb89b94275011e0-20160903-0810-25.jpg,-0.264846,-0.70354
bia-IMG_5296.JPG,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngh5f49-dr5rsng5v7w1-cds-c5732f31099d7452-20160915-1324-20.jpg,-0.455579,0.317913
bia-IMG_5279.JPG,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1020.raw/4/dr5rsng5t3w0-dr5rsng5mjd4-cds-bd209a4b83760d6b-20161010-1020-213.jpg,0.793963,0.840689
georgia-IMG_8807.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnxr4zed-dr5rsnxr5scm-cds-63fa6a79d3217a87-20160714-0919-51.jpg,0.043569,-0.765345
georgia-IMG_8798.JPG,0/20161114/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161114-0837.raw/4/dr5rsnz9u2fz-dr5rsnz9u2g4-cds-e08eacf5f70d94e7-20161114-0837-67.jpg,0.015438,0.387947
georgia-IMG_8800.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnzdmem7-dr5rsnzdq1ef-cds-19919ff6db95782d-20161119-1146-172.jpg,-0.702392,0.445709
georgia-IMG_8810.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnxnrdrc-dr5rsnxq0rwj-cds-63fa6a79d3217a87-20160714-0919-54.jpg,0.859479,-0.069225
georgia-IMG_8802.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0909.raw/3/dr5rsnz9vvx2-dr5rsnzdj0tu-cds-63fa6a79d3217a87-20160714-0909-25.jpg,0.083468,0.273629
georgia-IMG_8794.JPG,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rsnxrzuyc-dr5rsnz2nd4b-cds-19919ff6db95782d-20161114-0841-166.jpg,1.276174,1.258833
georgia-IMG_8801.JPG,0/20161107/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161107-0851.raw/3/dr5rsnzdmuqn-dr5rsnzdq714-cds-fdeb4f0c0eb1bc3c-20161107-0851-27.jpg,-0.107324,0.245266
georgia-IMG_8803.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnz9kjjy-dr5rsnz9e2n1-cds-6fef7e6f017c3f89-20161029-1357-37.jpg,0.862684,-0.629627
georgia-IMG_8792.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnxr55n6-dr5rsnxr569y-cds-19919ff6db95782d-20161119-1146-178.jpg,0.268547,1.849291
georgia-IMG_8806.JPG,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxwgpsw-dr5rsnxrtq56-cds-a32b6ec5cde27e3a-20161114-1047-19.jpg,0.503139,0.613113
bia-IMG_5074.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsns6rjr3-dr5rsns6rkrb-cds-79ddade2485edbde-20160722-1202-58.jpg,0.610118,-0.336368
