night_photo,night_lat,night_lon,night_taken,day_image,day_id,day_lat,day_lon,day_heading,distance_m,skipped
sara-IMG_5928.jpeg,40.72980555555556,-73.99687222222222,,0/20160805/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160805-1530.raw/3/dr5rsnth7bdm-dr5rsnt5fser-cds-a32b6ec5cde27e3a-20160805-1530-58.jpg,20131730.0,40.729734,-73.996928,61.72,1.15,False
bia-IMG_4956.JPG,40.72989444444445,-73.9962388888889,2026:04:28 20:21:32,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnts9jj5-dr5rsnts9j3d-cds-bd209a4b83760d6b-20161028-0913-72.jpg,45302855.0,40.729866,-73.996308,-135.19,6.63,False
bia-IMG_4993.JPG,40.729819444444445,-73.99684166666667,2026:04:28 20:23:42,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnt5fx3b-dr5rsnt5fmwh-cds-ea91d096e3932939-20161024-0939-142.jpg,44419116.0,40.729739,-73.996935,156.52,11.91,False
sara-IMG_5932 (1).jpeg,40.729797222222224,-73.99690277777778,,0/20161214/eb7787c410c46511/cds-eb7787c410c46511-20161214-1101.raw/3/dr5rsnth5kgd-dr5rsnt5ft57-cds-eb7787c410c46511-20161214-1101-109.jpg,54415312.0,40.729736,-73.996928,-22.05,7.13,False
bia-IMG_4982.JPG,40.72958333333334,-73.9964138888889,2026:04:28 20:22:14,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnt6svzt-dr5rsnt6suvd-cds-33f01c9134eaa6b5-20160930-1618-97.jpg,40957128.0,40.72952,-73.99648499999998,-137.39,9.25,False
bia-IMG_4973.JPG,40.72971388888889,-73.99640555555555,2026:04:28 20:22:03,0/20161028/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161028-0913.raw/4/dr5rsnt7v0cg-dr5rsnt7twpn-cds-bd209a4b83760d6b-20161028-0913-70.jpg,45302853.0,40.729699,-73.99645100000002,-119.97,4.17,False
bia-IMG_5012.JPG,40.729775,-73.99716111111111,2026:04:28 20:24:04,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsnsuwkd3-dr5rsnsumycz-cds-bd209a4b83760d6b-20160628-0949-113.jpg,2090422.0,40.729832,-73.997134,63.04,6.74,False
bia-IMG_4972.JPG,40.729725,-73.9964138888889,2026:04:28 20:22:02,0/20160622/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160622-1008.raw/3/dr5rsnt7mfj4-dr5rsnt7ky5m-cds-fdeb4f0c0eb1bc3c-20160622-1008-49.jpg,2253186.0,40.729656,-73.996488,60.4634,9.89,False
bia-IMG_4976.JPG,40.72967777777778,-73.99640555555555,2026:04:28 20:22:07,0/20160802/ea91d096e3932939/cds-ea91d096e3932939-20160802-0951.raw/4/dr5rsnt7vch1-dr5rsnt7vbx5-cds-ea91d096e3932939-20160802-0951-43.jpg,17558592.0,40.729712,-73.99644,127.08,4.79,False
georgia-IMG_8694.JPG,40.729647222222226,-73.99306388888888,2026:04:28 20:14:27,0/20161214/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161214-1236.raw/4/dr5rsnxezts5-dr5rsnxgd5u0-cds-b6d8aab376c7ce54-20161214-1236-135.jpg,54733100.0,40.729686,-73.993172,-144.4,10.08,False
bia-109.JPG,40.72982777777778,-73.99363055555555,2026:04:28 20:15:44,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxkqzxx-dr5rsnxknpk5-cds-a32b6ec5cde27e3a-20161114-1047-35.jpg,48560240.0,40.729836,-73.99364990000002,-77.57,1.87,False
bia-119.JPG,40.72995,-73.99376666666667,2026:04:28 20:15:55,0/20161114/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161114-1047.raw/3/dr5rsnxm7bnk-dr5rsnxkdpj2-cds-8b82a42e5a149e22-20161114-1047-37.jpg,48549379.0,40.7299669,-73.9937804,58.96,2.21,False
georgia-IMG_8703.JPG,40.72927222222222,-73.99351388888888,2026:04:28 20:15:19,0/20160622/c5732f31099d7452/cds-c5732f31099d7452-20160622-0941.raw/4/dr5rsnx94mb5-dr5rsnx91yzc-cds-c5732f31099d7452-20160622-0941-103.jpg,2251140.0,40.729273,-73.993521,61.5815,0.61,False
sara-IMG_5808.jpeg,40.72972777777778,-73.99352222222223,,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsnxe2k88-dr5rsnxec9jm-cds-bd209a4b83760d6b-20160619-1433-19.jpg,2342272.0,40.729715,-73.993535,65.6952,1.78,False
georgia-IMG_8701.JPG,40.72929722222222,-73.99335555555555,2026:04:28 20:15:05,0/20160914/19919ff6db95782d/cds-19919ff6db95782d-20160914-0853.raw/4/dr5rsnx9bkmk-dr5rsnx9e1s7-cds-19919ff6db95782d-20160914-0853-181.jpg,38022496.0,40.729331,-73.993472,-120.09,10.51,False
georgia-IMG_8697.JPG,40.72949166666667,-73.99320277777778,2026:04:28 20:14:43,0/20161025/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161025-1308.raw/4/dr5rsnxdvsuw-dr5rsnxdxp54-cds-bd209a4b83760d6b-20161025-1308-114.jpg,45171910.0,40.729532,-73.993302,-95.8,9.49,False
bia-117.JPG,40.7299,-73.99376666666667,2026:04:28 20:15:53,0/20170312/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170312-1056.raw/3/dr5rsnxkwpt7-dr5rsnxkkujb-cds-1ccda49b184cb0ef-20170312-1056-15.jpg,70204105.0,40.7298782,-73.9936851,237.89,7.29,False
georgia-IMG_8692.JPG,40.729797222222224,-73.99295833333333,2026:04:28 20:14:10,0/20161205/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161205-1229.raw/4/dr5rsnxushme-dr5rsnxut0kc-cds-bd209a4b83760d6b-20161205-1229-55.jpg,52942819.0,40.729839,-73.993042,60.21,8.44,False
georgia-IMG_8698.JPG,40.72943888888889,-73.99327222222222,2026:04:28 20:14:51,0/20161208/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161208-1143.raw/4/dr5rsnxdq1fh-dr5rsnxdmff0-cds-bd209a4b83760d6b-20161208-1143-51.jpg,53200389.0,40.729466,-73.99335699999997,-134.45,7.75,False
bia-IMG_5285.JPG,40.73104722222222,-73.99965555555556,2026:04:28 20:44:27,0/20161212/e7f28d53fd3ba67c/cds-e7f28d53fd3ba67c-20161212-0544.raw/4/dr5rsng5esg6-dr5rsng5ee81-cds-e7f28d53fd3ba67c-20161212-0544-90.jpg,54006587.0,40.731058,-73.999636,178.35,2.04,False
bia-IMG_5324.JPG,40.731411111111115,-73.99940555555555,2026:04:28 20:45:42,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsngm6wve-dr5rsngm6y62-cds-bd209a4b83760d6b-20160629-0828-50.jpg,1950984.0,40.731373,-73.99932199999998,63.54,8.22,False
bia-IMG_5312.JPG,40.73127777777778,-73.99951111111112,2026:04:28 20:45:12,0/20161026/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161026-1125.raw/4/dr5rsnghvws6-dr5rsngk8hey-cds-e08eacf5f70d94e7-20161026-1125-173.jpg,45171134.0,40.731236,-73.999438,-119.9,7.72,False
bia-IMG_5287.JPG,40.73106388888889,-73.99968055555556,2026:04:28 20:44:30,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-1156.raw/4/dr5rsng5fbc8-dr5rsng5dxhd-cds-5c44399458a254ea-20160919-1156-32.jpg,38724557.0,40.731077,-73.999673,148.1,1.59,False
bia-IMG_5315.JPG,40.73130833333334,-73.99947222222222,2026:04:28 20:45:16,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngkbg13-dr5rsngkbg09-cds-ea91d096e3932939-20161024-0939-113.jpg,44419087.0,40.73127,-73.99941,-139.17,6.76,False
bia-IMG_5274.JPG,40.730963888888894,-73.99952777777779,2026:04:28 20:44:13,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng70nj9-dr5rsng5pfed-cds-b6d8aab376c7ce54-20160916-1220-74.jpg,38406047.0,40.730967,-73.999449,85.31,6.65,False
bia-IMG_5286.JPG,40.73105555555556,-73.99966388888889,2026:04:28 20:44:28,0/20160916/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160916-1220.raw/4/dr5rsng5ggch-dr5rsng5ejhn-cds-b6d8aab376c7ce54-20160916-1220-72.jpg,38406045.0,40.731067,-73.999652,93.45,1.62,False
sara-IMG_6178.jpeg,40.731322222222225,-73.99931388888889,,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsngm2zuv-dr5rsngm63un-cds-8eb89b94275011e0-20160903-0810-25.jpg,34773301.0,40.73135,-73.999341,59.31,0.28,False
bia-IMG_5296.JPG,40.731125,-73.99961944444445,2026:04:28 20:44:45,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngh5f49-dr5rsng5v7w1-cds-c5732f31099d7452-20160915-1324-20.jpg,38205380.0,40.731101,-73.999553,62.31,6.2,False
bia-IMG_5279.JPG,40.73099166666667,-73.99958055555555,2026:04:28 20:44:20,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1020.raw/4/dr5rsng5t3w0-dr5rsng5mjd4-cds-bd209a4b83760d6b-20161010-1020-213.jpg,42577680.0,40.731026,-73.999569,84.57,3.94,False
georgia-IMG_8807.JPG,40.73015277777778,-73.99354444444444,2026:04:28 20:33:31,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnxr4zed-dr5rsnxr5scm-cds-63fa6a79d3217a87-20160714-0919-51.jpg,29214.0,40.730293,-73.993798,56.86,26.45,False
georgia-IMG_8798.JPG,40.73068055555556,-73.99331666666667,2026:04:28 20:30:56,0/20161114/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161114-0837.raw/4/dr5rsnz9u2fz-dr5rsnz9u2g4-cds-e08eacf5f70d94e7-20161114-0837-67.jpg,48814470.0,40.730743,-73.99342,62.53,11.14,False
georgia-IMG_8800.JPG,40.73083055555555,-73.99326388888889,2026:04:28 20:31:10,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnzdmem7-dr5rsnzdq1ef-cds-19919ff6db95782d-20161119-1146-172.jpg,49553945.0,40.730833,-73.993344,-140.99,6.76,False
georgia-IMG_8810.JPG,40.73003888888889,-73.99375833333333,2026:04:28 20:33:52,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnxnrdrc-dr5rsnxq0rwj-cds-63fa6a79d3217a87-20160714-0919-54.jpg,29217.0,40.730136,-73.993931,56.18,18.12,False
georgia-IMG_8802.JPG,40.73079722222222,-73.99339444444445,2026:04:28 20:32:32,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0909.raw/3/dr5rsnz9vvx2-dr5rsnzdj0tu-cds-63fa6a79d3217a87-20160714-0909-25.jpg,29052.0,40.730785,-73.99338399999998,57.83,1.62,False
georgia-IMG_8794.JPG,40.730402777777776,-73.99361388888889,2026:04:28 20:30:23,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rsnxrzuyc-dr5rsnz2nd4b-cds-19919ff6db95782d-20161114-0841-166.jpg,48569106.0,40.730449,-73.993667,-97.1,6.81,False
georgia-IMG_8801.JPG,40.73081944444445,-73.99326388888889,2026:04:28 20:32:19,0/20161107/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161107-0851.raw/3/dr5rsnzdmuqn-dr5rsnzdq714-cds-fdeb4f0c0eb1bc3c-20161107-0851-27.jpg,47697982.0,40.730841,-73.993337,61.76,6.61,False
georgia-IMG_8803.JPG,40.73066388888889,-73.99331666666667,2026:04:28 20:32:46,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnz9kjjy-dr5rsnz9e2n1-cds-6fef7e6f017c3f89-20161029-1357-37.jpg,46099107.0,40.730696,-73.993459,66.31,12.51,False
georgia-IMG_8792.JPG,40.730266666666665,-73.99374444444445,2026:04:28 20:30:08,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnxr55n6-dr5rsnxr569y-cds-19919ff6db95782d-20161119-1146-178.jpg,49553951.0,40.730281,-73.993808,-129.37,5.59,False
georgia-IMG_8806.JPG,40.73026388888889,-73.99347777777778,2026:04:28 20:33:18,0/20161114/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161114-1047.raw/3/dr5rsnxwgpsw-dr5rsnxrtq56-cds-a32b6ec5cde27e3a-20161114-1047-19.jpg,48560224.0,40.730385,-73.99372,57.52,24.45,False
bia-IMG_5074.JPG,40.72961388888889,-73.99757222222222,2026:04:28 20:25:28,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1202.raw/3/dr5rsns6rjr3-dr5rsns6rkrb-cds-79ddade2485edbde-20160722-1202-58.jpg,16079158.0,40.729474,-73.997748,65.9,2.22,False
