night_photo,day_image,true_target,pred_target
sara-IMG_6099 (1).jpeg,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsnspdnrf-dr5rsnspf94c-cds-e5df139233770dec-20161215-1045-97.jpg,-0.995711,-0.707039
sara-IMG_6114 (1).jpeg,0/20161010/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161010-1020.raw/4/dr5rsngbmmte-dr5rsngbmmqh-cds-bd209a4b83760d6b-20161010-1020-223.jpg,-0.989668,-0.820291
sara-IMG_6121 (1).jpeg,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsng8gx2p-dr5rsng8u7vm-cds-13a07ea2578fefb5-20160903-0809-62.jpg,-0.723203,0.066966
sara-IMG_6127 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsng9gmkm-dr5rsng9dzd0-cds-1ccda49b184cb0ef-20160714-1228-46.jpg,-0.868324,-0.932815
sara-IMG_6130 (1).jpeg,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsngd85tm-dr5rsng6nz5m-cds-a32b6ec5cde27e3a-20160812-1446-43.jpg,-0.85981,-0.547557
sara-IMG_6153 (1).jpeg,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-0949.raw/3/dr5rsngh5vz2-dr5rsng5vy8q-cds-79ddade2485edbde-20160628-0949-73.jpg,0.774483,0.617439
sara-IMG_6196.jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsngqy1ch-dr5rsngqxjcb-cds-6fef7e6f017c3f89-20160917-1401-230.jpg,-0.561367,-0.815936
sara-IMG_6229.jpeg,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rsp5873cp-dr5rsp58hnt7-cds-79ddade2485edbde-20160629-0823-149.jpg,-0.90858,-0.889726
sara-IMG_6256 (1).jpeg,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsp5c9mgg-dr5rsp5c9nr4-cds-af6b56897db9da88-20161027-1312-84.jpg,-0.439663,-0.465977
sara-IMG_6271.jpeg,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0805.raw/4/dr5rsp5f3ejr-dr5rsp5f6pwm-cds-c5732f31099d7452-20161024-0805-207.jpg,1.118144,1.228176
sara-IMG_6282 (1).jpeg,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1654.raw/4/dr5rsp5ftc6y-dr5rsp5fsw3s-cds-b6d8aab376c7ce54-20161105-1654-60.jpg,-1.228019,-0.774362
sara-IMG_6297 (1).jpeg,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsph19283-dr5rsph19dcr-cds-bd209a4b83760d6b-20160619-1433-80.jpg,-0.73609,-0.837639
sara-IMG_6299.jpeg,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsph16pmw-dr5rsph1d21j-cds-ea91d096e3932939-20161006-1505-135.jpg,-0.961479,-0.992202
sara-IMG_6302.jpeg,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rsph1mfg1-dr5rsph1jhxh-cds-c5732f31099d7452-20160708-1544-135.jpg,-1.266734,-1.034983
sara-IMG_6313 (1).jpeg,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsph0zku8-dr5rsph0zkhr-cds-bd209a4b83760d6b-20160629-0828-31.jpg,-1.093234,-1.392723
sara-IMG_6317 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsph0zuqx-dr5rsph0zf9c-cds-ea91d096e3932939-20161024-0939-86.jpg,-0.918515,-1.060538
sara-IMG_6318.jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsph2ckye-dr5rsph28yds-cds-b6d8aab376c7ce54-20161027-1311-82.jpg,-0.604599,-1.170983
sara-IMG_6347 (1).jpeg,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsnuxjdqy-dr5rsnuxjgun-cds-ea91d096e3932939-20160903-1602-137.jpg,-0.309622,0.144822
sara-IMG_6352 (1).jpeg,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rsnuxjvyp-dr5rsnuxju36-cds-fef3036e3fbdf4ec-20160706-0842-96.jpg,-0.20259,-0.554684
sara-IMG_6353.jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsnuz17dx-dr5rsnuyb6hp-cds-ea91d096e3932939-20161024-0842-97.jpg,0.191122,-0.560137
sara-IMG_6368.jpeg,0/20160619/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160619-1433.raw/4/dr5rsnuy5vep-dr5rsnuyk6s6-cds-bd209a4b83760d6b-20160619-1433-74.jpg,0.103358,0.261657
sara-IMG_6391 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsnvprx28-dr5rsnvpx07m-cds-ea91d096e3932939-20161024-0842-81.jpg,-0.525358,-1.040976
sara-IMG_6401 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsnvrbx0q-dr5rsnvrbx0j-cds-ea91d096e3932939-20161024-0842-79.jpg,-0.881687,-1.21416
sara-IMG_6408.jpeg,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rspj21kjb-dr5rspj21j69-cds-fef3036e3fbdf4ec-20160706-0842-86.jpg,-0.72683,-0.902194
sara-IMG_6410 (1).jpeg,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rspj223m6-dr5rspj21nw7-cds-ea91d096e3932939-20160903-1602-118.jpg,-0.992238,-1.176922
sara-IMG_6412.jpeg,0/20161222/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161222-1038.raw/4/dr5rspj2271d-dr5rspj2324g-cds-e08eacf5f70d94e7-20161222-1038-22.jpg,-1.242455,-1.400257
sara-IMG_6421.jpeg,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rspj2fnh3-dr5rspj2g4cm-cds-ea91d096e3932939-20160903-1602-116.jpg,-1.170585,-1.213502
sara-IMG_6439.jpeg,0/20170103/bd209a4b83760d6b/cds-bd209a4b83760d6b-20170103-1017.raw/4/dr5rspj6pq29-dr5rspjd843x-cds-bd209a4b83760d6b-20170103-1017-15.jpg,0.957441,0.95456
sara-IMG_6447 (1).jpeg,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rspjekdvk-dr5rspjedbg5-cds-fdeb4f0c0eb1bc3c-20161024-0805-191.jpg,-1.245785,-1.205669
sara-IMG_6469.jpeg,0/20161222/19919ff6db95782d/cds-19919ff6db95782d-20161222-1155.raw/4/dr5rspq08525-dr5rspq03qbw-cds-19919ff6db95782d-20161222-1155-97.jpg,-0.805689,-0.513459
sara-IMG_6478.jpeg,0/20161104/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161104-1152.raw/4/dr5rspq10y5c-dr5rspq0fz83-cds-bd209a4b83760d6b-20161104-1152-123.jpg,-0.8181,0.033217
sara-IMG_6488.jpeg,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0818.raw/4/dr5rspq174wg-dr5rspq1795z-cds-bd209a4b83760d6b-20160629-0818-218.jpg,-0.928554,0.50777
sara-IMG_6493 (1).jpeg,0/20161125/c5732f31099d7452/cds-c5732f31099d7452-20161125-1316.raw/4/dr5rspq63bjt-dr5rspq4x2cn-cds-c5732f31099d7452-20161125-1316-2.jpg,-0.779543,0.201824
sara-IMG_6506 (1).jpeg,0/20161107/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161107-0811.raw/3/dr5rspq7cy38-dr5rspq7g1cy-cds-8b82a42e5a149e22-20161107-0811-24.jpg,-0.808736,-1.345519
sara-IMG_6507 (1).jpeg,0/20161107/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161107-0754.raw/3/dr5rspqk1dq9-dr5rspq7gkdp-cds-8b82a42e5a149e22-20161107-0754-28.jpg,-0.847263,-1.298898
sara-IMG_6509 (1).jpeg,0/20161107/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161107-0811.raw/3/dr5rspqk56qw-dr5rspqk59rk-cds-8b82a42e5a149e22-20161107-0811-3.jpg,-0.753408,-1.298034
sara-IMG_6510.jpeg,0/20161209/79ddade2485edbde/cds-79ddade2485edbde-20161209-0807.raw/3/dr5rspqk3fmr-dr5rspqk5gmq-cds-79ddade2485edbde-20161209-0807-79.jpg,-0.722539,-1.10033
sara-IMG_6526.jpeg,0/20160728/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160728-1912.raw/3/dr5rspqkg0yw-dr5rspqmhm58-cds-63fa6a79d3217a87-20160728-1912-160.jpg,0.231277,0.138038
sara-IMG_6527 (1).jpeg,0/20160728/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160728-1912.raw/3/dr5rspqkg0yw-dr5rspqmhm58-cds-63fa6a79d3217a87-20160728-1912-160.jpg,-0.084402,0.138038
sara-IMG_6550 (1).jpeg,0/20160726/c5732f31099d7452/cds-c5732f31099d7452-20160726-0906.raw/4/dr5rspqygsd5-dr5rspqxmzf2-cds-c5732f31099d7452-20160726-0906-71.jpg,-0.781261,-0.955451
