night_photo,day_image,true_target,pred_target
sara-IMG_5883 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsnvcp4xv-dr5rsnvcpbj2-cds-1ccda49b184cb0ef-20160714-1228-86.jpg,-0.611412,0.377203
sara-IMG_5892 (1).jpeg,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntwx872-dr5rsntwx2vp-cds-26a802125797d5af-20160805-1234-72.jpg,0.948327,0.857362
sara-IMG_5900 (1).jpeg,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsntwhcpz-dr5rsnttvx9s-cds-79ddade2485edbde-20161028-0913-74.jpg,0.22637,-0.475284
sara-IMG_5903 (1).jpeg,0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0913.raw/3/dr5rsnttecud-dr5rsntts123-cds-79ddade2485edbde-20161028-0913-73.jpg,-0.468509,-0.774205
sara-IMG_5984 (1).jpeg,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-1206.raw/4/dr5rsns3ts6b-dr5rsns3tjus-cds-5c44399458a254ea-20160919-1206-83.jpg,-0.267028,-0.23214
sara-IMG_5993 (1).jpeg,0/20161111/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161111-0823.raw/3/dr5rsns37h1u-dr5rsns37c12-cds-1ccda49b184cb0ef-20161111-0823-177.jpg,0.686649,-0.008224
sara-IMG_6025 (1).jpeg,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1258.raw/3/dr5rsnegr24t-dr5rsnegpj09-cds-a32b6ec5cde27e3a-20160812-1258-154.jpg,-1.487106,-0.42108
sara-IMG_6029 (1).jpeg,0/20161012/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161012-1230.raw/3/dr5rsnegqu2j-dr5rsnegq218-cds-6fef7e6f017c3f89-20161012-1230-35.jpg,-0.930347,0.299277
sara-IMG_6039.jpeg,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1258.raw/3/dr5rsneujbhz-dr5rsneuj4xm-cds-a32b6ec5cde27e3a-20160812-1258-160.jpg,-1.295338,0.251548
sara-IMG_6055 (1).jpeg,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsneumum6-dr5rsneuq5j4-cds-e5df139233770dec-20161215-1045-112.jpg,0.281783,0.914727
sara-IMG_6113 (1).jpeg,0/20161118/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161118-1209.raw/4/dr5rsngbqskg-dr5rsngbq3ss-cds-b6d8aab376c7ce54-20161118-1209-88.jpg,-1.140973,-0.467702
sara-IMG_6134 (1).jpeg,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1457.raw/3/dr5rsng7jge3-dr5rsng6s41j-cds-6fef7e6f017c3f89-20161006-1457-65.jpg,-0.627445,-0.492112
sara-IMG_6167.jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsngjv31d-dr5rsngm4n8g-cds-6fef7e6f017c3f89-20160917-1411-5.jpg,-0.598158,-0.876049
sara-IMG_6183 (1).jpeg,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsngqju72-dr5rsngqjqh7-cds-7c641b4cb6bb1253-20161202-1436-78.jpg,-0.513613,-0.50296
sara-IMG_6212 (1).jpeg,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rsngx24by-dr5rsngx0zkz-cds-79ddade2485edbde-20160629-0823-151.jpg,-0.800169,-0.686289
sara-IMG_6215 (1).jpeg,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1602.raw/3/dr5rsngqxybb-dr5rsngqz26h-cds-6fef7e6f017c3f89-20160903-1602-153.jpg,-0.708971,-0.930719
sara-IMG_6218.jpeg,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsngxfg41-dr5rsngxffmp-cds-af6b56897db9da88-20161027-1312-90.jpg,-0.594829,-0.919811
sara-IMG_6252.jpeg,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsp5c302z-dr5rsp5c25gk-cds-fdeb4f0c0eb1bc3c-20160708-1544-148.jpg,-0.601432,-0.874484
sara-IMG_6254 (1).jpeg,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1323.raw/3/dr5rsp5c2wqd-dr5rsp5c2rq2-cds-fdeb4f0c0eb1bc3c-20160915-1323-8.jpg,-0.512655,-0.500676
sara-IMG_6258.jpeg,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsp5cf8nn-dr5rsp5ccg8z-cds-af6b56897db9da88-20161027-1312-83.jpg,0.591317,-0.625651
sara-IMG_6259.jpeg,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsp5f5wq2-dr5rsp5f7bxg-cds-7c641b4cb6bb1253-20161202-1436-69.jpg,0.068923,0.539986
sara-IMG_6282.jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsp5fwg6v-dr5rsp5fufrz-cds-ea91d096e3932939-20160917-1401-210.jpg,-1.243592,-0.549358
sara-IMG_6300 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsph17khq-dr5rsph177sy-cds-ea91d096e3932939-20161024-0939-88.jpg,-1.139046,-0.801572
sara-IMG_6330 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsph2mpvf-dr5rsph2k2qp-cds-ea91d096e3932939-20161024-0939-84.jpg,0.964906,0.098621
sara-IMG_6337.jpeg,0/20161015/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161015-0929.raw/4/dr5rsnurzs8v-dr5rsnurzsd1-cds-bd209a4b83760d6b-20161015-0929-23.jpg,0.39144,-0.647986
sara-IMG_6338.jpeg,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0805.raw/4/dr5rsnuryucu-dr5rsnurzn95-cds-c5732f31099d7452-20161024-0805-203.jpg,0.738286,0.403449
sara-IMG_6342 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnuxf3q9-dr5rsnux9gkt-cds-ea91d096e3932939-20161024-0939-81.jpg,0.457637,-0.697097
sara-IMG_6361.jpeg,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rsnuyc227-dr5rsnuy9pn4-cds-fef3036e3fbdf4ec-20160706-0842-95.jpg,-0.866023,-0.601185
sara-IMG_6364 (1).jpeg,0/20161222/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161222-1125.raw/4/dr5rsnuydtcs-dr5rsnuyd6b3-cds-e08eacf5f70d94e7-20161222-1125-25.jpg,-0.150037,-0.467995
sara-IMG_6386 (1).jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsnvnyyk2-dr5rsnvpjf04-cds-ea91d096e3932939-20161024-0842-87.jpg,-0.686141,-0.262302
sara-IMG_6390.jpeg,0/20160917/ea91d096e3932939/cds-ea91d096e3932939-20160917-1401.raw/4/dr5rsnvpsp2f-dr5rsnvpqv6q-cds-ea91d096e3932939-20160917-1401-191.jpg,-0.526525,-0.545878
sara-IMG_6422 (1).jpeg,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-1227.raw/4/dr5rspj27m3g-dr5rspj2d1hc-cds-bd209a4b83760d6b-20160628-1227-26.jpg,-0.898797,-0.504142
sara-IMG_6447.jpeg,0/20160719/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160719-1544.raw/4/dr5rspjedc51-dr5rspjedbg5-cds-b6d8aab376c7ce54-20160719-1544-30.jpg,-1.245948,-0.009577
sara-IMG_6468 (1).jpeg,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1543.raw/4/dr5rspjzyqhb-dr5rspjzz6mw-cds-33f01c9134eaa6b5-20160930-1543-69.jpg,-0.932717,0.741452
sara-IMG_6473 (1).jpeg,0/20161206/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161206-1430.raw/4/dr5rspq093e0-dr5rspq092yx-cds-e08eacf5f70d94e7-20161206-1430-58.jpg,0.582787,-0.13082
sara-IMG_6484 (1).jpeg,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1314.raw/4/dr5rspq0upb6-dr5rspq154fh-cds-c5732f31099d7452-20160915-1314-154.jpg,-0.566497,0.48731
sara-IMG_6529 (1).jpeg,0/20160728/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160728-1838.raw/4/dr5rspqtb9xq-dr5rspqtbc6d-cds-13a07ea2578fefb5-20160728-1838-163.jpg,-0.402267,-0.830728
sara-IMG_6545.jpeg,0/20161003/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161003-1126.raw/4/dr5rspqx7k6m-dr5rspqxhyz6-cds-b6d8aab376c7ce54-20161003-1126-129.jpg,-0.853425,-0.448491
