night_photo,day_image,true_target,pred_target
sara-IMG_5999.jpeg,0/20161022/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161022-1502.raw/3/dr5rsns39ru7-dr5rsns3c91c-cds-6fef7e6f017c3f89-20161022-1502-161.jpg,2.161159,1.611129
sara-IMG_6005 (1).jpeg,0/20160912/eb7787c410c46511/cds-eb7787c410c46511-20160912-0919.raw/3/dr5rsns4njwr-dr5rsns4nq6z-cds-eb7787c410c46511-20160912-0919-24.jpg,1.814362,0.881166
sara-IMG_6014 (1).jpeg,0/20160908/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160908-0936.raw/3/dr5rsns4skh8-dr5rsns4s00m-cds-63fa6a79d3217a87-20160908-0936-136.jpg,-1.37271,0.485314
sara-IMG_6015 (1).jpeg,0/20160908/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160908-0936.raw/3/dr5rsns4skh8-dr5rsns4s00m-cds-63fa6a79d3217a87-20160908-0936-136.jpg,0.173517,0.485314
sara-IMG_6019.jpeg,0/20161012/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161012-1230.raw/3/dr5rsns5083q-dr5rsns4brn4-cds-6fef7e6f017c3f89-20161012-1230-34.jpg,-1.327576,0.118051
sara-IMG_6038 (1).jpeg,0/20160912/79ddade2485edbde/cds-79ddade2485edbde-20160912-1104.raw/3/dr5rsneujxqy-dr5rsneujxpt-cds-79ddade2485edbde-20160912-1104-56.jpg,-1.062533,0.115846
sara-IMG_6045.jpeg,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsneujts3-dr5rsneujtdt-cds-e5df139233770dec-20161215-1045-111.jpg,1.003714,0.023568
sara-IMG_6061 (1).jpeg,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0809.raw/4/dr5rsnsj1j15-dr5rsnsj1hcx-cds-13a07ea2578fefb5-20160903-0809-73.jpg,0.313097,-0.56535
sara-IMG_6092 (1).jpeg,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1618.raw/4/dr5rsnspkwbh-dr5rsnsps8xm-cds-33f01c9134eaa6b5-20160930-1618-76.jpg,-0.817895,-0.161176
sara-IMG_6102 (1).jpeg,0/20161212/e7f28d53fd3ba67c/cds-e7f28d53fd3ba67c-20161212-0544.raw/4/dr5rsnspb7ub-dr5rsnspbzu2-cds-e7f28d53fd3ba67c-20161212-0544-94.jpg,-1.541084,-0.44882
sara-IMG_6108 (1).jpeg,0/20161029/5c44399458a254ea/cds-5c44399458a254ea-20161029-1023.raw/4/dr5rsngbr2vc-dr5rsngbpnqx-cds-5c44399458a254ea-20161029-1023-35.jpg,-0.632314,-0.945049
sara-IMG_6109.jpeg,0/20161029/5c44399458a254ea/cds-5c44399458a254ea-20161029-1023.raw/4/dr5rsngbr2vc-dr5rsngbpnqx-cds-5c44399458a254ea-20161029-1023-35.jpg,-0.719661,-0.945049
sara-IMG_6119 (1).jpeg,0/20160902/774e09b0c084a069/cds-774e09b0c084a069-20160902-1447.raw/4/dr5rsngc032d-dr5rsngc03dw-cds-774e09b0c084a069-20160902-1447-181.jpg,-0.891913,-0.056462
sara-IMG_6120 (1).jpeg,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsng9jd0d-dr5rsng9j5qu-cds-e5df139233770dec-20161215-1045-92.jpg,-0.875301,0.53333
sara-IMG_6133.jpeg,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsng6t224-dr5rsng6mn1f-cds-1ccda49b184cb0ef-20161215-1045-89.jpg,-0.759634,-0.616877
sara-IMG_6135.jpeg,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsng6uu2k-dr5rsng6eg47-cds-1ccda49b184cb0ef-20161215-1045-86.jpg,-0.603325,-0.469388
sara-IMG_6152 (1).jpeg,0/20160611/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160611-1149.raw/3/dr5rsng5yu2x-dr5rsng5vzuf-cds-fdeb4f0c0eb1bc3c-20160611-1149-76.jpg,1.341295,0.14982
sara-IMG_6154.jpeg,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-1156.raw/3/dr5rsnghjbnu-dr5rsnghjbjw-cds-7c641b4cb6bb1253-20160919-1156-33.jpg,0.345351,0.215126
sara-IMG_6163.jpeg,0/20160903/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160903-1612.raw/3/dr5rsngkcmur-dr5rsngkcnw5-cds-6fef7e6f017c3f89-20160903-1612-85.jpg,-0.679512,-0.932734
sara-IMG_6179 (1).jpeg,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsngm2kvt-dr5rsngm4n8g-cds-8eb89b94275011e0-20160903-0810-35.jpg,-0.742106,-0.604132
sara-IMG_6188.jpeg,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1323.raw/3/dr5rsngqhspr-dr5rsngqj4cn-cds-fdeb4f0c0eb1bc3c-20160915-1323-16.jpg,-0.818729,-0.91688
sara-IMG_6201.jpeg,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsngqxv5n-dr5rsngqxprn-cds-1ccda49b184cb0ef-20161215-1045-71.jpg,-0.546246,-0.414547
sara-IMG_6226 (1).jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsp5814bw-dr5rsngxfgpp-cds-6fef7e6f017c3f89-20160917-1401-224.jpg,-0.691432,-0.659417
sara-IMG_6250.jpeg,0/20160629/79ddade2485edbde/cds-79ddade2485edbde-20160629-0823.raw/3/dr5rsp58y5h3-dr5rsp58y627-cds-79ddade2485edbde-20160629-0823-147.jpg,-0.580108,-0.725168
sara-IMG_6274.jpeg,0/20160629/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160629-0828.raw/4/dr5rsp5feck2-dr5rsp5febz1-cds-bd209a4b83760d6b-20160629-0828-40.jpg,1.441996,0.646932
sara-IMG_6310.jpeg,0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-1227.raw/4/dr5rsph1r8x2-dr5rsph0ywze-cds-bd209a4b83760d6b-20160628-1227-43.jpg,-1.104279,-0.757181
sara-IMG_6319 (1).jpeg,0/20161015/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161015-0929.raw/4/dr5rsph287wd-dr5rsph28yds-cds-bd209a4b83760d6b-20161015-0929-25.jpg,-0.796175,-1.239414
sara-IMG_6332.jpeg,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0842.raw/4/dr5rsph2xt37-dr5rsph2jexk-cds-ea91d096e3932939-20161024-0842-100.jpg,-0.515834,-0.577118
sara-IMG_6338 (1).jpeg,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsph2pnxu-dr5rsph2n878-cds-b6d8aab376c7ce54-20161027-1311-80.jpg,0.738082,-0.578986
sara-IMG_6363.jpeg,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1314.raw/4/dr5rsnuyfez8-dr5rsnuy9une-cds-c5732f31099d7452-20160915-1314-190.jpg,-0.437225,-0.723943
sara-IMG_6377.jpeg,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1307.raw/4/dr5rsnvn4c0h-dr5rsnvj9td8-cds-19919ff6db95782d-20170120-1307-52.jpg,1.390232,0.168405
sara-IMG_6385.jpeg,0/20160924/ea91d096e3932939/cds-ea91d096e3932939-20160924-1652.raw/4/dr5rsnvphkzy-dr5rsnvpj8uq-cds-ea91d096e3932939-20160924-1652-212.jpg,-0.823298,-0.75549
sara-IMG_6391.jpeg,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsnvptqb8-dr5rsnvpx07m-cds-ea91d096e3932939-20161006-1505-119.jpg,-0.525312,-0.784464
sara-IMG_6460.jpeg,0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1543.raw/4/dr5rspjzm5ue-dr5rspjzmc7c-cds-33f01c9134eaa6b5-20160930-1543-71.jpg,0.625462,0.59999
sara-IMG_6466 (1).jpeg,0/20161029/ea91d096e3932939/cds-ea91d096e3932939-20161029-1349.raw/4/dr5rspmbn0x7-dr5rspjzzs45-cds-ea91d096e3932939-20161029-1349-131.jpg,-0.789691,0.004308
sara-IMG_6499 (1).jpeg,0/20160823/79ddade2485edbde/cds-79ddade2485edbde-20160823-1310.raw/3/dr5rspq6gtuy-dr5rspq71nnb-cds-79ddade2485edbde-20160823-1310-38.jpg,-1.073189,-0.693358
sara-IMG_6504.jpeg,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1347.raw/3/dr5rspq77vy2-dr5rspq7d6ug-cds-6fef7e6f017c3f89-20161029-1347-185.jpg,-1.232477,-0.721389
sara-IMG_6513.jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rspqkw0zs-dr5rspqkt7tj-cds-6fef7e6f017c3f89-20160917-1401-159.jpg,-0.499573,-0.267671
sara-IMG_6522 (1).jpeg,0/20170211/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20170211-1128.raw/3/dr5rspqkwyr1-dr5rspqkz6v2-cds-6fef7e6f017c3f89-20170211-1128-75.jpg,0.072255,-0.143895
