night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,dist_m,gsvi_needed
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1q2d5-dr5rsqb1qzqz-cds-bd209a4b83760d6b-20160929-2242-161.jpg,40.7306561,-73.992649,66.4,22,2016-09-29 22:51:00,1.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphqfgdb-dr5rsphqd4fv-cds-79ddade2485edbde-20160929-2242-100.jpg,40.7329891,-73.9979478,67.91,22,2016-09-29 22:48:00,1.7,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjh78bx-dr5rspj5fxy3-cds-bd209a4b83760d6b-20160929-2242-105.jpg,40.7325464,-73.9968888,69.92,22,2016-09-29 22:49:00,1.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn21nn0-dr5rspn208jf-cds-79ddade2485edbde-20160929-2242-132.jpg,40.7318438,-73.9952721,72.26,22,2016-09-29 22:50:00,1.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp6zmdtw-dr5rsp6zqv3d-cds-bd209a4b83760d6b-20160929-2242-68.jpg,40.7344438,-73.9998861,72.63,22,2016-09-29 22:47:00,1.4,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnyy3cp2-dr5rsnyy1y9v-cds-79ddade2485edbde-20160929-2242-141.jpg,40.731516600000006,-73.9945516,73.18,22,2016-09-29 22:50:00,1.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb45k16-dr5rsqb1ftxv-cds-79ddade2485edbde-20160929-2242-159.jpg,40.7308035,-73.9927785,73.72,22,2016-09-29 22:51:00,1.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyx5p6g-dr5rsnywfrtk-cds-bd209a4b83760d6b-20160929-2242-133.jpg,40.7316793,-73.99484709999999,75.56,22,2016-09-29 22:50:00,1.3,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2252.raw/4/dr5rsqb1q2z5-dr5rsqb1rp4e-cds-bd209a4b83760d6b-20160929-2252-2.jpg,40.7306575,-73.992642,80.46,22,2016-09-29 22:52:00,1.8,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn0by24-dr5rspn0be2z-cds-79ddade2485edbde-20160929-2242-128.jpg,40.7319742,-73.99563420000001,82.51,22,2016-09-29 22:50:00,1.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzjsgdd-dr5rsnzj5tge-cds-79ddade2485edbde-20160929-2242-145.jpg,40.7314015,-73.994086,83.1,22,2016-09-29 22:50:00,1.6,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphqk6mc-dr5rsphqkd8r-cds-bd209a4b83760d6b-20160929-2242-97.jpg,40.7328967,-73.99787950000002,83.12,22,2016-09-29 22:48:00,1.4,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzfbqrk-dr5rsnzfbqg6-cds-bd209a4b83760d6b-20160929-2242-150.jpg,40.7309446,-73.9932426,83.52,22,2016-09-29 22:51:00,1.2,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzkd60b-dr5rsnzkd0h9-cds-bd209a4b83760d6b-20160929-2242-143.jpg,40.73122160000001,-73.99385229999999,84.65,22,2016-09-29 22:51:00,1.1,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphtdgtg-dr5rsphtehd1-cds-bd209a4b83760d6b-20160929-2242-99.jpg,40.732775,-73.99760040000002,86.37,22,2016-09-29 22:49:00,1.7,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7hght0-dr5rsp7hgky9-cds-79ddade2485edbde-20160929-2242-76.jpg,40.7340244,-73.9996509,87.7,22,2016-09-29 22:48:00,1.7,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2252.raw/4/dr5rsqb1q2z5-dr5rsqb1rp4e-cds-bd209a4b83760d6b-20160929-2252-3.jpg,40.7306575,-73.992642,88.74,22,2016-09-29 22:52:00,1.8,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn2xdc7-dr5rsnyrsdv7-cds-79ddade2485edbde-20160929-2242-135.jpg,40.7319127,-73.99499959999999,90.05,22,2016-09-29 22:50:00,3.2,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzj6e8m-dr5rsnzj63un-cds-bd209a4b83760d6b-20160929-2242-140.jpg,40.7313592,-73.9941853,90.54,22,2016-09-29 22:50:00,1.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnyx6955-dr5rsnyx1cju-cds-79ddade2485edbde-20160929-2242-138.jpg,40.7316888,-73.99486850000002,92.44,22,2016-09-29 22:50:00,1.7,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2252.raw/3/dr5rsqb1tw1f-dr5rsqb1tkwq-cds-79ddade2485edbde-20160929-2252-3.jpg,40.7307284,-73.99268149999997,93.46,22,2016-09-29 22:52:00,1.4,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp760707-dr5rsp7607eb-cds-bd209a4b83760d6b-20160929-2242-79.jpg,40.7335448,-73.9994317,100.95,22,2016-09-29 22:48:00,1.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn0dwsn-dr5rspn0dsb0-cds-79ddade2485edbde-20160929-2242-129.jpg,40.7319333,-73.9955537,101.37,22,2016-09-29 22:50:00,1.2,True
