night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,day_image,day_lat,day_lon,day_grey,day_hour,dist_m
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp76hu8y-dr5rsp73g8mf-cds-79ddade2485edbde-20160929-2242-85.jpg,40.7335533,-73.999238,33.38,22,2016-09-29 22:48:00,0/20160817/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160817-1532.raw/4/dr5rsp76hg29-dr5rsp73gb1s-cds-bd209a4b83760d6b-20160817-1532-43.jpg,40.7335458,-73.99923840000002,122.14,15,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj7bcp3-dr5rspj5rvzs-cds-79ddade2485edbde-20160929-2242-117.jpg,40.7324609,-73.99665440000003,34.05,22,2016-09-29 22:50:00,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rspj7c040-dr5rspj72jk4-cds-79ddade2485edbde-20160628-1227-10.jpg,40.7324553,-73.9966507,154.56,12,0.7
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp75s10j-dr5rsp75t4kr-cds-bd209a4b83760d6b-20160929-2242-75.jpg,40.7337919,-73.9996145,34.12,22,2016-09-29 22:48:00,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1523.raw/4/dr5rsp75s0tg-dr5rsp75t1tp-cds-ea91d096e3932939-20161022-1523-71.jpg,40.73378889999999,-73.9996068,103.89,15,0.9
0/20161116/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161116-1609.raw/3/dr5rsppzbxsq-dr5rsprb3g84-cds-1ccda49b184cb0ef-20161116-1609-1.jpg,40.733183200000006,-73.993236,34.25,16,2016-11-16 16:10:00,0/20161116/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161116-1609.raw/3/dr5rsppzbxsq-dr5rsprb3g84-cds-1ccda49b184cb0ef-20161116-1609-3.jpg,40.733183200000006,-73.993236,150.53,16,0.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp7h5d0j-dr5rsp7hh7qw-cds-bd209a4b83760d6b-20160929-2242-74.jpg,40.7338831,-73.999636,34.52,22,2016-09-29 22:48:00,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1213.raw/3/dr5rsp7h5e5m-dr5rsp7hhkjy-cds-79ddade2485edbde-20160628-1213-94.jpg,40.7338885,-73.9996318,155.25,12,0.8
0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-2000.raw/3/dr5rsn1wp42f-dr5rsn1wm0zk-cds-6fef7e6f017c3f89-20160911-2000-16.jpg,40.7273609,-74.0015446,34.62,20,2016-09-11 20:01:00,0/20170205/e5df139233770dec/cds-e5df139233770dec-20170205-1243.raw/4/dr5rsn1wp5c6-dr5rsn1wm64b-cds-e5df139233770dec-20170205-1243-8.jpg,40.7273689,-74.0015439,166.12,12,0.9
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp7jb86d-dr5rsp7jf4ek-cds-bd209a4b83760d6b-20160929-2242-71.jpg,40.73417360000001,-73.99976140000003,36.74,22,2016-09-29 22:48:00,0/20170312/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20170312-1136.raw/3/dr5rsp7jb2w0-dr5rsp7jf548-cds-7c641b4cb6bb1253-20170312-1136-5.jpg,40.7341746,-73.99976740000002,130.92,11,0.7
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn84rbt-dr5rsnyrr925-cds-79ddade2485edbde-20160929-2242-137.jpg,40.731854,-73.9948823,36.97,22,2016-09-29 22:50:00,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rspn861n0-dr5rsnyrr3sx-cds-8eb89b94275011e0-20160806-1312-51.jpg,40.7318599,-73.99488570000003,154.91,13,0.8
0/20161226/19919ff6db95782d/cds-19919ff6db95782d-20161226-0800.raw/4/dr5rsp3fspzy-dr5rsp3f68ym-cds-19919ff6db95782d-20161226-0800-1.jpg,40.7336567,-74.0013209,37.54,8,2016-12-26 08:00:00,0/20161226/19919ff6db95782d/cds-19919ff6db95782d-20161226-0800.raw/4/dr5rsp3fu0p8-dr5rsp3f68vt-cds-19919ff6db95782d-20161226-0800-2.jpg,40.733657,-74.00132109999998,124.25,8,0.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp7b27sc-dr5rsp7b2t6b-cds-bd209a4b83760d6b-20160929-2242-89.jpg,40.7332467,-73.9987392,37.7,22,2016-09-29 22:48:00,0/20160927/774e09b0c084a069/cds-774e09b0c084a069-20160927-0934.raw/4/dr5rsp7b273h-dr5rsp7b2mxu-cds-774e09b0c084a069-20160927-0934-62.jpg,40.733246,-73.9987441,115.19,9,0.5
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn4n63y5-dr5rsn4n6v77-cds-ea91d096e3932939-20160911-1953-74.jpg,40.7274013,-74.00105479999998,37.86,20,2016-09-11 20:02:00,0/20160705/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160705-1635.raw/3/dr5rsn4n66qu-dr5rsn4n6v9c-cds-fdeb4f0c0eb1bc3c-20160705-1635-117.jpg,40.7274041,-74.00105390000002,128.92,16,0.3
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn0sg19-dr5rspn0kqmq-cds-79ddade2485edbde-20160929-2242-130.jpg,40.73191370000001,-73.9954605,38.0,22,2016-09-29 22:50:00,0/20170306/79ddade2485edbde/cds-79ddade2485edbde-20170306-1121.raw/3/dr5rspn0sf55-dr5rspn0kw14-cds-79ddade2485edbde-20170306-1121-63.jpg,40.7319086,-73.9954584,173.73,11,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2252.raw/4/dr5rsqb2gz8w-dr5rsqb2gz3n-cds-bd209a4b83760d6b-20160929-2252-4.jpg,40.7306083,-73.99241490000001,38.45,22,2016-09-29 22:52:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsqb2gzbf-dr5rsqb2gz3n-cds-79ddade2485edbde-20160817-1531-127.jpg,40.7306089,-73.99241440000002,101.66,15,0.1
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn1wzt34-dr5rsn1wzmgy-cds-ea91d096e3932939-20160911-1953-70.jpg,40.7275056,-74.0015228,39.18,20,2016-09-11 20:01:00,0/20161118/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161118-1209.raw/4/dr5rsn1wzkx1-dr5rsn1wzm0y-cds-b6d8aab376c7ce54-20161118-1209-50.jpg,40.7275015,-74.0015255,168.14,12,0.5
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj9ppzu-dr5rspjc8w4s-cds-bd209a4b83760d6b-20160929-2242-120.jpg,40.7320255,-73.9960422,39.58,22,2016-09-29 22:50:00,0/20160806/8eb89b94275011e0/cds-8eb89b94275011e0-20160806-1312.raw/3/dr5rspj9r28r-dr5rspjc8w1h-cds-8eb89b94275011e0-20160806-1312-25.jpg,40.73203,-73.9960415,107.61,13,0.5
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj6wpn1-dr5rspj6y270-cds-79ddade2485edbde-20160929-2242-120.jpg,40.7322785,-73.9964307,40.7,22,2016-09-29 22:50:00,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rspj6wpg8-dr5rspj6y0z6-cds-fdeb4f0c0eb1bc3c-20160708-1544-123.jpg,40.7322824,-73.99643409999999,142.83,15,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp7j1pp0-dr5rsp7j16uq-cds-bd209a4b83760d6b-20160929-2242-72.jpg,40.7340807,-73.9997338,40.98,22,2016-09-29 22:48:00,0/20161123/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161123-0852.raw/4/dr5rsp7j1qdt-dr5rsp7j16yw-cds-bd209a4b83760d6b-20161123-0852-91.jpg,40.7340789,-73.9997293,140.7,9,0.5
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzczuz3-dr5rsqb40sx1-cds-bd209a4b83760d6b-20160929-2242-154.jpg,40.7307644,-73.9929207,41.58,22,2016-09-29 22:51:00,0/20160719/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160719-1544.raw/3/dr5rsnzczge1-dr5rsqb40sw3-cds-63fa6a79d3217a87-20160719-1544-67.jpg,40.73075770000001,-73.99292659999998,159.3,15,1.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp790gk3-dr5rsp791njf-cds-bd209a4b83760d6b-20160929-2242-85.jpg,40.733374100000006,-73.99906170000001,41.7,22,2016-09-29 22:48:00,0/20170214/19919ff6db95782d/cds-19919ff6db95782d-20170214-1145.raw/4/dr5rsp790gjr-dr5rsp74kgtw-cds-19919ff6db95782d-20170214-1145-39.jpg,40.7333739,-73.9990603,145.6,11,0.2
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp5zuvz8-dr5rsp5zvn6g-cds-bd209a4b83760d6b-20160929-2242-91.jpg,40.73317279999999,-73.9985424,42.47,22,2016-09-29 22:48:00,0/20160927/774e09b0c084a069/cds-774e09b0c084a069-20160927-0934.raw/4/dr5rsp5zuuq8-dr5rsp5zvjvp-cds-774e09b0c084a069-20160927-0934-73.jpg,40.7331647,-73.9985437,87.41,9,0.9
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp73ch74-dr5rsp73cryr-cds-bd209a4b83760d6b-20160929-2242-80.jpg,40.7335085,-73.99939599999998,42.56,22,2016-09-29 22:48:00,0/20161226/e5df139233770dec/cds-e5df139233770dec-20161226-0904.raw/4/dr5rsp73c4b9-dr5rsp73crzc-cds-e5df139233770dec-20161226-0904-27.jpg,40.7335002,-73.99939920000001,163.04,9,1.0
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb1twhu-dr5rsqb1ts36-cds-79ddade2485edbde-20160929-2242-164.jpg,40.7307287,-73.9926774,43.49,22,2016-09-29 22:51:00,0/20160519/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160519-1232.raw/3/dr5rsqb1tveh-dr5rsqb1tey8-cds-63fa6a79d3217a87-20160519-1232-44.jpg,40.730726,-73.99266899999998,116.76,12,1.0
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn1wmsrq-dr5rsn1wmsgc-cds-ea91d096e3932939-20160911-1953-69.jpg,40.7274152,-74.0016004,43.58,20,2016-09-11 20:01:00,0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-1644.raw/3/dr5rsn1wmsqm-dr5rsn1wmseg-cds-6fef7e6f017c3f89-20160911-1644-28.jpg,40.7274149,-74.0016017,159.46,16,0.1
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj9vse0-dr5rspj9vzh5-cds-79ddade2485edbde-20160929-2242-123.jpg,40.7321362,-73.99611290000001,43.68,22,2016-09-29 22:50:00,0/20170105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20170105-1342.raw/4/dr5rspj9vtmd-dr5rspj9vzh5-cds-b6d8aab376c7ce54-20170105-1342-25.jpg,40.7321405,-73.9961096,76.38,13,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzemjfs-dr5rsnzekgys-cds-bd209a4b83760d6b-20160929-2242-148.jpg,40.7310277,-73.99338859999997,44.95,22,2016-09-29 22:51:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsnzemnpq-dr5rsnzem58w-cds-79ddade2485edbde-20160817-1531-106.jpg,40.7310294,-73.9933821,153.58,15,0.7
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzff718-dr5rsnzff60t-cds-79ddade2485edbde-20160929-2242-155.jpg,40.7309265,-73.9931646,45.37,22,2016-09-29 22:51:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsnzff74h-dr5rsnzff60t-cds-79ddade2485edbde-20160817-1531-108.jpg,40.7309271,-73.99316379999998,141.76,15,0.1
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5gevn-dr5rspj5gspp-cds-79ddade2485edbde-20160929-2242-113.jpg,40.7324765,-73.9968827,45.5,22,2016-09-29 22:49:00,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1259.raw/3/dr5rspj5gsjf-dr5rspj5gspz-cds-63fa6a79d3217a87-20160702-1259-64.jpg,40.73247720000001,-73.9968816,127.76,13,0.1
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn4jvqmy-dr5rsn4njf4v-cds-ea91d096e3932939-20160911-1953-75.jpg,40.7273401,-74.0009265,45.97,20,2016-09-11 20:02:00,0/20160906/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160906-1726.raw/4/dr5rsn4jvqh8-dr5rsn4njcfz-cds-e08eacf5f70d94e7-20160906-1726-47.jpg,40.72733770000001,-74.0009283,130.43,17,0.3
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn26vhq-dr5rsnyrcmrz-cds-79ddade2485edbde-20160929-2242-133.jpg,40.7318824,-73.9951993,46.02,22,2016-09-29 22:50:00,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rspn26y4j-dr5rsnyrcmg7-cds-6fef7e6f017c3f89-20161029-1357-18.jpg,40.7318876,-73.9952022,152.61,13,0.7
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnywx7p9-dr5rsnywrpqm-cds-79ddade2485edbde-20160929-2242-140.jpg,40.7315703,-73.9946584,47.0,22,2016-09-29 22:50:00,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnywx7xx-dr5rsnywrpsg-cds-e5df139233770dec-20170312-1035-141.jpg,40.7315741,-73.9946586,104.74,10,0.4
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnyyp83b-dr5rsnyvwwqq-cds-79ddade2485edbde-20160929-2242-143.jpg,40.7314696,-73.994312,47.84,22,2016-09-29 22:50:00,0/20170306/79ddade2485edbde/cds-79ddade2485edbde-20170306-1121.raw/3/dr5rsnyyp864-dr5rsnyvwwqq-cds-79ddade2485edbde-20170306-1121-70.jpg,40.73147,-73.99431170000003,77.11,11,0.1
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn1z574y-dr5rsn1z5zeh-cds-ea91d096e3932939-20160911-1953-72.jpg,40.7275372,-74.00135949999998,48.16,20,2016-09-11 20:02:00,0/20161104/5c44399458a254ea/cds-5c44399458a254ea-20161104-0845.raw/4/dr5rsn1z576m-dr5rsn1z5zf6-cds-5c44399458a254ea-20161104-0845-170.jpg,40.72753839999999,-74.00136040000002,116.24,8,0.2
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjbgu3h-dr5rspjchzg9-cds-bd209a4b83760d6b-20160929-2242-122.jpg,40.7319638,-73.9958473,48.23,22,2016-09-29 22:50:00,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1502.raw/4/dr5rspjbgexb-dr5rspjchzs7-cds-19919ff6db95782d-20170120-1502-90.jpg,40.73195910000001,-73.99584890000001,151.45,15,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyvyhh6-dr5rsnyvvch6-cds-bd209a4b83760d6b-20160929-2242-138.jpg,40.7314472,-73.9943733,49.1,22,2016-09-29 22:50:00,0/20160817/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160817-1532.raw/4/dr5rsnyvyk06-dr5rsnyvy08n-cds-bd209a4b83760d6b-20160817-1532-90.jpg,40.7314472,-73.9943679,160.94,15,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp73cdy8-dr5rsp73fjbv-cds-bd209a4b83760d6b-20160929-2242-81.jpg,40.7335001,-73.9993698,49.36,22,2016-09-29 22:48:00,0/20161226/e5df139233770dec/cds-e5df139233770dec-20161226-0904.raw/4/dr5rsp73cdev-dr5rsp73cyp7-cds-e5df139233770dec-20161226-0904-43.jpg,40.7334996,-73.9993736,168.77,9,0.4
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp7b4gv6-dr5rsp7b5j1f-cds-bd209a4b83760d6b-20160929-2242-90.jpg,40.7332053,-73.9986313,50.09,22,2016-09-29 22:48:00,0/20160702/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160702-1259.raw/3/dr5rsp7b4u4c-dr5rsp7b4vr8-cds-63fa6a79d3217a87-20160702-1259-47.jpg,40.7332066,-73.99863470000003,146.15,13,0.4
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2252.raw/4/dr5rsqb35u2z-dr5rsqb352wf-cds-bd209a4b83760d6b-20160929-2252-5.jpg,40.730634,-73.9924145,50.62,22,2016-09-29 22:52:00,0/20170105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20170105-1342.raw/4/dr5rsqb35smt-dr5rsqb352gb-cds-b6d8aab376c7ce54-20170105-1342-52.jpg,40.7306336,-73.992419,132.15,13,0.5
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp6zr8x8-dr5rsp6zpr02-cds-79ddade2485edbde-20160929-2242-72.jpg,40.7344321,-73.9997976,51.01,22,2016-09-29 22:48:00,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-0836.raw/4/dr5rsp6zr8wh-dr5rsp6zpppt-cds-5c44399458a254ea-20160919-0836-137.jpg,40.7344328,-73.99979959999997,165.87,8,0.2
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnz7zj83-dr5rsnz7zpn6-cds-79ddade2485edbde-20160929-2242-149.jpg,40.7311118,-73.99364890000003,51.11,22,2016-09-29 22:51:00,0/20161220/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161220-1007.raw/3/dr5rsnz7yvj2-dr5rsnz7zpm8-cds-6fef7e6f017c3f89-20161220-1007-63.jpg,40.7311088,-73.99365290000001,100.82,10,0.6
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp76691m-dr5rsp73cxj9-cds-79ddade2485edbde-20160929-2242-83.jpg,40.7335773,-73.9993338,51.78,22,2016-09-29 22:48:00,0/20161226/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161226-0936.raw/3/dr5rsp7668gc-dr5rsp73cwzg-cds-1ccda49b184cb0ef-20161226-0936-15.jpg,40.73357539999999,-73.9993306,89.44,9,0.4
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjd4ugf-dr5rspjd70p1-cds-79ddade2485edbde-20160929-2242-122.jpg,40.7321808,-73.99622990000002,51.78,22,2016-09-29 22:50:00,0/20161217/19919ff6db95782d/cds-19919ff6db95782d-20161217-1006.raw/4/dr5rspjd4g2s-dr5rspjd70p1-cds-19919ff6db95782d-20161217-1006-25.jpg,40.732173,-73.9962344,165.44,10,1.0
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj9xmmz-dr5rspj9zbb2-cds-79ddade2485edbde-20160929-2242-124.jpg,40.7320985,-73.99603409999997,51.8,22,2016-09-29 22:50:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rspj9xt8m-dr5rspj9zbdd-cds-79ddade2485edbde-20160817-1531-75.jpg,40.7320994,-73.9960308,83.92,15,0.4
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzfswpq-dr5rsnzfs6wx-cds-79ddade2485edbde-20160929-2242-156.jpg,40.73090070000001,-73.9930602,52.1,22,2016-09-29 22:51:00,0/20161125/c5732f31099d7452/cds-c5732f31099d7452-20161125-0829.raw/4/dr5rsnzfszcb-dr5rsnzfs6um-cds-c5732f31099d7452-20161125-0829-77.jpg,40.7309091,-73.993057,119.79,8,1.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj6uhug-dr5rspj6uqux-cds-bd209a4b83760d6b-20160929-2242-115.jpg,40.7323097,-73.9965184,52.5,22,2016-09-29 22:50:00,0/20161009/e5df139233770dec/cds-e5df139233770dec-20161009-0841.raw/4/dr5rspj6um3b-dr5rspj6uqxe-cds-e5df139233770dec-20161009-0841-73.jpg,40.7323118,-73.9965115,160.25,8,0.8
0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-2000.raw/3/dr5rsn1z1x36-dr5rsn1z2dsu-cds-6fef7e6f017c3f89-20160911-2000-18.jpg,40.7275593,-74.00143680000002,53.03,20,2016-09-11 20:01:00,0/20160911/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160911-1644.raw/3/dr5rsn1z380t-dr5rsn1z2enm-cds-6fef7e6f017c3f89-20160911-1644-37.jpg,40.7275638,-74.00143790000001,147.81,16,0.5
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzkm4ve-dr5rsnzkhygv-cds-bd209a4b83760d6b-20160929-2242-144.jpg,40.7311832,-73.9937277,53.75,22,2016-09-29 22:51:00,0/20161220/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161220-0957.raw/3/dr5rsnzkm4v0-dr5rsnzkhygj-cds-6fef7e6f017c3f89-20161220-0957-5.jpg,40.7311826,-73.9937285,99.22,9,0.1
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj72v2x-dr5rspj72esk-cds-bd209a4b83760d6b-20160929-2242-113.jpg,40.7323988,-73.9966635,55.06,22,2016-09-29 22:50:00,0/20170118/5c44399458a254ea/cds-5c44399458a254ea-20170118-0842.raw/4/dr5rspj72vcw-dr5rspj72ees-cds-5c44399458a254ea-20170118-0842-44.jpg,40.7324013,-73.9966622,141.6,8,0.3
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzf9ymb-dr5rsnzff3cr-cds-bd209a4b83760d6b-20160929-2242-151.jpg,40.730901,-73.9931804,55.27,22,2016-09-29 22:51:00,0/20160823/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160823-1336.raw/4/dr5rsnzf9zkn-dr5rsnzff4me-cds-bd209a4b83760d6b-20160823-1336-16.jpg,40.7309074,-73.9931827,109.03,13,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp75n88p-dr5rsp74yxzg-cds-79ddade2485edbde-20160929-2242-80.jpg,40.7337038,-73.9995074,56.86,22,2016-09-29 22:48:00,0/20160728/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160728-1615.raw/4/dr5rsp75n2wn-dr5rsp74yxxv-cds-13a07ea2578fefb5-20160728-1615-91.jpg,40.73370360000001,-73.9995098,146.31,16,0.3
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzf7xrz-dr5rsnzfs5tt-cds-bd209a4b83760d6b-20160929-2242-152.jpg,40.7308646,-73.9931026,57.37,22,2016-09-29 22:51:00,0/20161201/ea91d096e3932939/cds-ea91d096e3932939-20161201-0921.raw/4/dr5rsnzfe8qd-dr5rsnzfsh1b-cds-ea91d096e3932939-20161201-0921-55.jpg,40.7308692,-73.9931041,148.82,9,0.5
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp75ms4h-dr5rsp75m7t7-cds-79ddade2485edbde-20160929-2242-79.jpg,40.7337649,-73.99954740000003,58.15,22,2016-09-29 22:48:00,0/20161203/ea91d096e3932939/cds-ea91d096e3932939-20161203-1134.raw/4/dr5rsp75mkk8-dr5rsp75m7uw-cds-ea91d096e3932939-20161203-1134-127.jpg,40.73376560000001,-73.999555,145.06,11,0.8
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyy573w-dr5rsnyy54p2-cds-bd209a4b83760d6b-20160929-2242-137.jpg,40.73148670000001,-73.9944949,58.35,22,2016-09-29 22:50:00,0/20161221/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161221-1204.raw/4/dr5rsnyy56ez-dr5rsnyy53dk-cds-bd209a4b83760d6b-20161221-1204-84.jpg,40.7314829,-73.9944917,125.77,12,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyrcnqn-dr5rsnyrcnqv-cds-bd209a4b83760d6b-20160929-2242-128.jpg,40.7318032,-73.995272,58.4,22,2016-09-29 22:50:00,0/20161019/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161019-0752.raw/4/dr5rsnyrcq3m-dr5rsnyrcq1c-cds-e08eacf5f70d94e7-20161019-0752-128.jpg,40.7318031,-73.9952677,136.6,7,0.5
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp78wqrw-dr5rsp78wker-cds-bd209a4b83760d6b-20160929-2242-88.jpg,40.7333052,-73.9988214,58.62,22,2016-09-29 22:48:00,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0852.raw/4/dr5rsp78wrh7-dr5rsp78wm07-cds-ea91d096e3932939-20161024-0852-49.jpg,40.7333088,-73.99882579999998,136.72,8,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsqb1mwvb-dr5rsqb1w49v-cds-bd209a4b83760d6b-20160929-2242-157.jpg,40.7306891,-73.9926761,59.31,22,2016-09-29 22:51:00,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsqb1mwss-dr5rsqb1w49v-cds-ea91d096e3932939-20161006-1505-5.jpg,40.7306884,-73.9926776,89.73,15,0.2
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzeet7w-dr5rsnzee32z-cds-bd209a4b83760d6b-20160929-2242-147.jpg,40.7310683,-73.9934515,59.44,22,2016-09-29 22:51:00,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1247.raw/3/dr5rsnzeete5-dr5rsnzee32p-cds-63fa6a79d3217a87-20160706-1247-150.jpg,40.73106920000001,-73.99345229999999,175.83,12,0.1
